id,accident_risk
518926,0.3311371807238082
518927,0.35515144217017636
518928,0.4438075098756931
518929,0.2656371809782383
518930,0.3974309153413026
518931,0.5860767794721795
518932,0.4792680317968695
518933,0.403898835843244
518934,0.40079555231849523
518935,0.41945074776431035
518936,0.5416804927941675
518937,0.20013161618674813
518938,0.3312187026437284
518939,0.32916544331099273
518940,0.4837432510501319
518941,0.6468683217333631
518942,0.4902871774532819
518943,0.12893072344125875
518944,0.19949506935071845
518945,0.3576068730376587
518946,0.20631449941114574
518947,0.41036955122677266
518948,0.37476206916185717
518949,0.47721696928527935
518950,0.3023498272544872
518951,0.18028114574291504
518952,0.13857500264234607
518953,0.13598264882850297
518954,0.33314258127213464
518955,0.34422661221412876
518956,0.08384588356114375
518957,0.4972544591424312
518958,0.43344652665933314
518959,0.09962170851811694
518960,0.2605198703357939
518961,0.6111763249296782
518962,0.29558441994157353
518963,0.30683122769212307
518964,0.358569334503649
518965,0.4984150052892533
518966,0.31438140414062987
518967,0.36556614339839144
518968,0.24958263226754165
518969,0.33735365744979395
518970,0.29879337067901596
518971,0.8217352034500864
518972,0.4100601407000583
518973,0.33022726802100216
518974,0.4867188905238543
518975,0.25601077097378394
518976,0.48766272281742473
518977,0.42327412664129704
518978,0.28991513477550956
518979,0.44736385636269954
518980,0.11219268166722171
518981,0.3770133036313734
518982,0.3233178695981294
518983,0.4427996380137564
518984,0.2796641268837058
518985,0.4319367547369008
518986,0.11719850622949539
518987,0.35303564764584777
518988,0.23915324430379076
518989,0.2470820478591563
518990,0.4471489636989802
518991,0.3544576312542471
518992,0.48731815741297774
518993,0.32244890024359957
518994,0.7344366139204648
518995,0.4951099151140896
518996,0.42022211376860696
518997,0.30349236086504966
518998,0.49823916641837085
518999,0.4133157853357063
519000,0.41626665866371587
519001,0.4237966109123127
519002,0.2704922345638464
519003,0.457978640309681
519004,0.22863656593336634
519005,0.40863820348671653
519006,0.4152050915569563
519007,0.44375663729704345
519008,0.28762050440983367
519009,0.5719595547254097
519010,0.5380530231545335
519011,0.3479515136670457
519012,0.4923621667898607
519013,0.40505704305227686
519014,0.48554509411037367
519015,0.5317979391125307
519016,0.6049597692256243
519017,0.6963212553577527
519018,0.29142878076523715
519019,0.415393594314218
519020,0.4276155274541586
519021,0.40685114189182636
519022,0.3514505254665279
519023,0.2236774604730111
519024,0.5088148760194056
519025,0.49305974027804933
519026,0.29601208513065014
519027,0.2830625207635551
519028,0.6199253670141754
519029,0.4232017827362582
519030,0.2282992011219576
519031,0.4820608837506896
519032,0.3056016165672534
519033,0.2712637858870316
519034,0.2043977839945171
519035,0.24041762265753105
519036,0.1947030211657918
519037,0.3731172666531848
519038,0.4869593495752157
519039,0.2630160017212061
519040,0.3882534090072801
519041,0.3928424454700632
519042,0.36624089904428797
519043,0.4056783823194068
519044,0.3796726354827617
519045,0.4038857328875467
519046,0.49202382035553244
519047,0.31390255911703047
519048,0.29750320273046643
519049,0.4323691795875508
519050,0.19918087120078803
519051,0.26422847049108
519052,0.24501440874430086
519053,0.43975675235652795
519054,0.4085028938473578
519055,0.45529528441949846
519056,0.3932573772237259
519057,0.13323758424447768
519058,0.2917080985695476
519059,0.4269966366826087
519060,0.3316471300210158
519061,0.46927632052757573
519062,0.3773316650418649
519063,0.3121462328006479
519064,0.36233186330544975
519065,0.3730911556071337
519066,0.3864309968965921
519067,0.33259765095245936
519068,0.4401434708669754
519069,0.2942511747086665
519070,0.3583036133463047
519071,0.2055056414911833
519072,0.28059429200848246
519073,0.27604020312854605
519074,0.450083140796438
519075,0.43021930549516846
519076,0.4696353340428632
519077,0.28263766407828017
519078,0.4590191481440025
519079,0.168398142083375
519080,0.2788660863104897
519081,0.41183278007820356
519082,0.37694828048574847
519083,0.4729161584324605
519084,0.31186453202762654
519085,0.281236409442301
519086,0.4442887581660216
519087,0.36535049617985216
519088,0.30632022390709157
519089,0.5023253931955416
519090,0.4011757287834577
519091,0.4708520305800368
519092,0.3015312354830936
519093,0.3105644656684391
519094,0.5291279448352288
519095,0.14992545395491874
519096,0.40008992068604476
519097,0.2942194623193639
519098,0.1696037469427738
519099,0.48960473339485744
519100,0.2616376837412006
519101,0.28365750617561997
519102,0.44947985277753866
519103,0.2985138419221932
519104,0.5882273318093989
519105,0.25569122880134176
519106,0.13260328719188863
519107,0.1931061128338321
519108,0.46979338651581437
519109,0.8031432864544449
519110,0.36429790825223096
519111,0.4635365249487615
519112,0.3991034302124126
519113,0.21799644102341165
519114,0.3100321883733724
519115,0.19093822028385388
519116,0.15726084661457013
519117,0.25257866577559407
519118,0.22663483096840326
519119,0.45634168414644527
519120,0.6467090056213982
519121,0.5356303563091254
519122,0.37383888755608274
519123,0.25707729645328414
519124,0.5411165959217312
519125,0.5558579833654427
519126,0.3388778940737255
519127,0.28526553010473354
519128,0.17414542663744773
519129,0.10961774428625679
519130,0.5621842041806636
519131,0.3010907073860873
519132,0.14764379848670556
519133,0.34605713198690186
519134,0.12527182350736316
519135,0.2131727759780562
519136,0.364109488425069
519137,0.2994225673779142
519138,0.5909423532352565
519139,0.33596630048290105
519140,0.3505525307700468
519141,0.4508962725250054
519142,0.28271411012806336
519143,0.4130110890313683
519144,0.4223225435879201
519145,0.31484953805288574
519146,0.13768073615435594
519147,0.3795716296038293
519148,0.3563290875812992
519149,0.29870587962797995
519150,0.2163250958499938
519151,0.3154332191458613
519152,0.7415510576202401
519153,0.3428547566066459
519154,0.11340751488039337
519155,0.16824404237844692
519156,0.1389279911124085
519157,0.3041152533471928
519158,0.302167368203094
519159,0.36260024643084304
519160,0.44688446516167324
519161,0.3791383050494837
519162,0.4179229115816367
519163,0.35087955991775527
519164,0.25105765643029865
519165,0.49116409057909344
519166,0.45423308706310556
519167,0.23685547447481836
519168,0.2559463638413204
519169,0.3559470731712089
519170,0.26081410881377337
519171,0.5712260068975554
519172,0.2993879888191886
519173,0.4731031386689652
519174,0.5233209471038394
519175,0.49968493514767875
519176,0.7040159809753438
519177,0.4924391717416029
519178,0.15396733683434052
519179,0.3784977780827857
519180,0.6356612201017442
519181,0.0727311489311861
519182,0.549727867979054
519183,0.3449305964139505
519184,0.2922923187299185
519185,0.38158014428437
519186,0.19506542830747214
519187,0.42315062392213837
519188,0.3566445485715023
519189,0.3651544118845731
519190,0.41526751065411366
519191,0.21417271031176266
519192,0.3980636122965502
519193,0.4232924224504945
519194,0.33257419025344315
519195,0.7305581092597629
519196,0.241857634254115
519197,0.4437894925888669
519198,0.3034425903792579
519199,0.4266438449637713
519200,0.31637894517814447
519201,0.38025633148258986
519202,0.5318288541897407
519203,0.4680214513961706
519204,0.1126925522284861
519205,0.2151873770719755
519206,0.30878701578661716
519207,0.6456712876560634
519208,0.29716617879298546
519209,0.48726164662787064
519210,0.3348971450457292
519211,0.5379441647410325
519212,0.6319610014072706
519213,0.4502685042346028
519214,0.575028327681046
519215,0.44906358443060296
519216,0.5922070082128246
519217,0.43065052328541986
519218,0.557800882629538
519219,0.14334393663409292
519220,0.32384835641645887
519221,0.34704797837619933
519222,0.4752703027580172
519223,0.47641210749360724
519224,0.30663529016962665
519225,0.4264582256581968
519226,0.21139441504141804
519227,0.4319628542370687
519228,0.3419514270930726
519229,0.5581860022560363
519230,0.3679223710142412
519231,0.1480435172709502
519232,0.49014323423775097
519233,0.30039098186925917
519234,0.08888432505155364
519235,0.27655775148044626
519236,0.39943199603417856
519237,0.1427183438673908
519238,0.22745844854237815
519239,0.44443290610695274
519240,0.27743992863643324
519241,0.3912195197736322
519242,0.29707527411306067
519243,0.651646226504401
519244,0.2653131838824141
519245,0.5235083900745285
519246,0.24974419681610568
519247,0.447131871730507
519248,0.1675516351336512
519249,0.4312896897293449
519250,0.356502279326463
519251,0.13723873822639743
519252,0.29842332440824637
519253,0.14434049416335462
519254,0.3145841966755024
519255,0.15698985406210436
519256,0.43343360046407264
519257,0.5288673193693598
519258,0.28870746407070413
519259,0.33615216871367315
519260,0.3214697165603224
519261,0.6262017887965656
519262,0.2400013539766737
519263,0.41420640441637613
519264,0.16498756464780628
519265,0.3637254177440391
519266,0.45142927601682115
519267,0.5634062708226613
519268,0.24113084410179933
519269,0.36215337101699885
519270,0.2308269308697072
519271,0.4325549178913199
519272,0.2224362472885602
519273,0.2339896207810433
519274,0.2144317005340245
519275,0.3643515041132262
519276,0.3022026999909113
519277,0.3066317221488549
519278,0.2401679021408746
519279,0.27244380098621857
519280,0.44711296885758994
519281,0.4929313973635629
519282,0.40442301124092384
519283,0.3092402634878435
519284,0.37756845827379526
519285,0.6032832917110276
519286,0.29585547874064777
519287,0.41753383179983716
519288,0.29161238109945686
519289,0.4462319531552186
519290,0.11276608668178884
519291,0.6126031547383226
519292,0.30899113139882184
519293,0.34835627097111027
519294,0.24455500151419846
519295,0.257056474495615
519296,0.2549863403201096
519297,0.5242602618157749
519298,0.4537334759238525
519299,0.4361940303873245
519300,0.1046596718302828
519301,0.40985147133755845
519302,0.6285560755150537
519303,0.36306883112134003
519304,0.5332713882933693
519305,0.6482560655633043
519306,0.4798480686273612
519307,0.07225396574570012
519308,0.3000964484488975
519309,0.3375391375761441
519310,0.4366643678023306
519311,0.22761070505918438
519312,0.1267052948600278
519313,0.29814013650102
519314,0.29897700078448247
519315,0.324052921604737
519316,0.7112842164841322
519317,0.4139628475747191
519318,0.2534284895350583
519319,0.40718373062619134
519320,0.5929103579328088
519321,0.33679031681961
519322,0.21004954992226194
519323,0.5301575404301144
519324,0.5728903118113606
519325,0.46398016251243995
519326,0.544615926348011
519327,0.7169057319783536
519328,0.42388393465466745
519329,0.44047112723069815
519330,0.8483729018884656
519331,0.4208186229499291
519332,0.539179302005512
519333,0.6694593511520995
519334,0.47574122996330315
519335,0.30293798872418887
519336,0.5087139761974968
519337,0.4997129346774801
519338,0.3312387898208754
519339,0.3463574714008356
519340,0.28669033167122626
519341,0.39992073606746875
519342,0.6933433445411964
519343,0.2928890208732049
519344,0.4055292425738318
519345,0.3873983442466874
519346,0.23119450711076375
519347,0.5472540222141424
519348,0.37435366082373556
519349,0.367334010746184
519350,0.7770257297777674
519351,0.5612210043603856
519352,0.35729423843643293
519353,0.48812261713225036
519354,0.5297252836034891
519355,0.4485740221891083
519356,0.5192000794616309
519357,0.16295185613385857
519358,0.3681265350400106
519359,0.42479855335900396
519360,0.3761965600965335
519361,0.23173662272749876
519362,0.39292076119929453
519363,0.3650192417719522
519364,0.35129924163392756
519365,0.4106973610238088
519366,0.19549277328555803
519367,0.14914094602644234
519368,0.3462700882713663
519369,0.14941630472839218
519370,0.5404770738558882
519371,0.29160476450202477
519372,0.26403776524832984
519373,0.5069730490721567
519374,0.352517455541196
519375,0.39360738553949154
519376,0.256147091450631
519377,0.5527080452130028
519378,0.425575318800615
519379,0.33992844377824416
519380,0.5727042257069683
519381,0.09603039340993183
519382,0.3774362273245958
519383,0.6442691648257572
519384,0.1994251423682908
519385,0.16947315757736053
519386,0.12164586287956408
519387,0.47372007522023185
519388,0.5468129358032083
519389,0.6746601143858699
519390,0.23721120038571136
519391,0.29872874693696283
519392,0.3120715242652999
519393,0.33168387217674045
519394,0.31968175644940344
519395,0.2984458017042965
519396,0.2588110282693856
519397,0.10835867865662654
519398,0.31174194229432606
519399,0.45256639921462793
519400,0.3781477567262822
519401,0.2779669005497315
519402,0.21013862036106207
519403,0.39840070952214424
519404,0.3511446393026817
519405,0.2987170337056966
519406,0.6938217900050796
519407,0.12685889313185633
519408,0.2119620655354208
519409,0.18381560709141137
519410,0.8400266538043066
519411,0.33603172624119476
519412,0.328858190610518
519413,0.08816945177599274
519414,0.25987860250634975
519415,0.16583667914593725
519416,0.24015457765959453
519417,0.3649896834382621
519418,0.378786731716807
519419,0.10852754256973124
519420,0.21640857196099317
519421,0.42728268032882083
519422,0.42904922831659453
519423,0.44806332819518885
519424,0.3204787649645805
519425,0.1928706144388582
519426,0.42469623791476435
519427,0.45607576024012764
519428,0.2963321830606088
519429,0.5757296300540193
519430,0.6193673915983131
519431,0.32739258437999635
519432,0.5394077216860307
519433,0.29061280312030247
519434,0.3194492314407224
519435,0.4052594614190018
519436,0.19766824583930864
519437,0.45607355255634824
519438,0.1473220900372239
519439,0.3701751368929024
519440,0.39674351297166943
519441,0.2934953499882038
519442,0.26115617384333234
519443,0.4220377127458916
519444,0.38845832914894163
519445,0.2978081531310448
519446,0.47015327576524585
519447,0.48445020055297855
519448,0.4509538235081808
519449,0.1066563208917248
519450,0.41414839588850866
519451,0.3882801931433172
519452,0.4262512928984895
519453,0.17443821483787933
519454,0.29806212054940284
519455,0.5353947389372817
519456,0.4194456979565292
519457,0.2523887222835751
519458,0.4799864302975885
519459,0.10708109825930033
519460,0.27930515400833245
